row_i,question_text,answer_yes_no,gpt_yes_no
34226,"ANYTHING ABOUT HIS LEFT SIDE PROFILE, BODY STYLE, ANYTHING YOU CAN THINK OF THAT IS DIFFERENT THAN THE SUSPECT THAT YOU SAW SHOOT CARLOS ADKINS?",Y,
34234,BY MR. ARNOLD: ARE YOU ABLE TO SEE THE OTHER SIDE?,Y,
34239,EVERYTHING IS THE SAME AS FAR AS YOU CAN TELL?,Y,
34246,"BY MR. ARNOLD: NOW, MRS. CHAPPELL, YOU 1217 SAID -- I BELIEVE YOU SAID YOU'RE PRETTY SURE, WAS THAT YOUR TESTIMONY OR HE LOOKS LIKE?",n,
34251,"NOW, YOU HAVE TESTIFIED IN COURT THAT THERE IS  I BELIEVE THERE IS NOTHING DIFFERENT THAT YOU COULD SEE ABOUT THE DEFENDANT THAT IS IN COURT AND THE SUSPECT THAT SHOT CARLOS; IS THAT CORRECT?",Y,
34254,WHAT IS IT THAT MAKES YOU UNABLE TO SAY THAT YOU ARE POSITIVE THAT THIS IS THE PERSON?,n,
34256,WHAT WAS YOUR FIRST TIME?,n,
34260,YOU HAVE MENTIONED THE NAME REGIS; IS THAT CORRECT?,Y,
34262,DID YOU KNOW HIS NAME WAS REGIS THAT NIGHT?,Y,
34265,AT WHAT POINT DID YOU LEARN THE SUSPECT'S NAME WAS REGIS?,n,
34268,SO YOUR IDENTIFICATION OR THE NAME REGIS DOES NOT COME FROM SOME PRIOR KNOWLEDGE?,Y,
34271,IT COMES FROM -- HAVE YOU RECEIVED A SUBPOENA?,Y,
34274,DOES THE SUBPOENA HAVE THE NAME REGIS ON IT?,Y,
34276,IS THAT HOW YOU KNOW?,Y,
34281,"LET ME ASK YOU THIS MRS. CHAPPELL: IF THERE WAS SOMETHING DIFFERENT ABOUT THE DEFENDANT IN COURT SUCH AS DIFFERENT FACIAL FEATURES, HAIR, BODY, WOULD YOU TELL US?",n,
34284,IS IT YOUR TESTIMONY THEN THAT THERE IS NOTHING DIFFERENT?,n,
34289,"ON FEBRUARY THE 25TH OF 1992, WERE YOU SHOWN A SERIES OF PHOTOGRAPHS BY DETECTIVE ROBERT PETERSON FROM THE LOS ANGELES POLICE DEPARTMENT SOUTH BUREAU HOMICIDE?",n,
34292,AND IS THAT THE GENTLEMAN WHO IS IMMEDIATELY NEXT TO THIS OPEN CHAIR?,Y,
34298,"WHEN HE SHOWED YOU SOME PHOTOGRAPHS, DID HE ASK YOU WHETHER THE PERSON'S PICTURE WAS -- WHETHER THE PERSON'S PICTURE THAT WAS WITHIN THE PHOTOGRAPHS, WHETHER THAT PERSON WAS OR WAS NOT PRESENT IN YOUR APARTMENT THAT NIGHT THAT SHOT CARLOS ADKINS?",Y,
34305,"16 .17 DID HE SAY, HEY, PICK OUT THIS ONE, PICK OUT THAT ONE, OR WAS IT LEFT TOTALLY UP TO YOU?",n,
34328,DO YOU RECOGNIZE THOSE AS BEING THE PACKAGE OF PHOTOGRAPHS THAT WERE SHOWN TO YOU BY DETECTIVE PETERSON?,Y,
34330,AND DO YOU REMEMBER PICKING A PHOTOGRAPH?,Y,
34332,YOU DID PICK A PHOTOGRAPH?,Y,
34334,WHICH PHOTOGRAPH DID YOU PICK?,n,
34337,"NOW, NUMBER TWO, IS THAT IN THE TOP ROW, THE MIDDLE PHOTOGRAPH?",Y,
34340,AND IS THAT THE PERSON THAT SHOT CARLOS ADKINS AS FAR AS YOU ARE CONCERNED?,n,
34344,DID DETECTIVE PETERSON HAVE YOU DO THAT?,n,
34347,YOU MENTIONED THAT YOU PICKED PHOTOGRAPH NUMBER TWO?,n,
34350,DID YOU PUT YOUR SELECTION OF PHOTOGRAPH NUMBER TWO ON A PIECE OF PAPER?,n,
34352,WHAT WAS ALREADY ON THERE?,n,
34364,DO YOU RECOGNIZE THAT?,n,
34368,"IN THE UPPER LEFT WHERE IT SAYS NUMBER TWO, CARD B, IS THAT YOUR WRITING OR IS THAT DETECTIVE PETERSON'S WRITING?",n,
34371,DID DETECTIVE PETERSON WRITE THAT DOWN AS A RESULT OF SOMETHING THAT YOU TOLD HIM?,Y,
34373,IS THAT WHEN YOU IDENTIFIED PHOTO NUMBER 2?,Y,
34377,WHOSE WRITING IS THAT?,n,
34380,"DO YOU SEE A SIGNATURE AT THE BOTTOM, JANICE CHAPPELL?",Y,
34382,WHO'S SIGNATURE IS THAT?,n,
34385,DO YOU SEE SOME INITIALS J.C. AND THE DATE 2-25-92?,Y,
34387,WHOSE IS THAT? 2,n,
34389,ABOUT 2:00 P.M?,Y,
34391,THAT IS YOUR WRITING?,Y,
34404,"BY MR. ARNOLD: NOW, IN JUNE OF 1992, PERHAPS APPROXIMATELY FIVE MONTHS AFTER THIS INCIDENT, DID YOU HAVE A TELEPHONE?",n,
34409,"WELL, DO YOU RECALL AT THE LUNCH BREAK I WENT OVER THE CASE WITH YOU?",Y,
34413,DO YOU RECALL US DISCUSSING WHETHER YOU DID OR DID NOT ATTEND A LIVE LINEUP AT THE COUNTY JAIL IN JUNE OF 1992?,n,
34415,YOU DID NOT WHAT? 2,n,
34419,DO YOU REMEMBER TELLING ME AT LUNCHTIME THAT IT WAS YOUR BELIEF THAT YOU DID NOT HAVE A TELEPHONE AT THE TIME?,n,
34423,WAS THERE A POINT IN TIME WHERE YOU DID NOT HAVE A PHONE?,n,
34428,I'M SORRY?,n,
34432,"WERE YOU CONTACTED BY DETECTIVE PETERSON, THE GENTLEMAN WHO IS IN COURT TODAY REGARDING ATTENDING A LIVE LINEUP AT THE LOS ANGELES COUNTY JAIL?",Y,
34434,YOU RECEIVED NO MESSAGES OR NO PHONE CALLS?,Y,
34447,"MS. CHAPPELL, BEFORE JANUARY 31ST, 1992, DID YOU EVER KNOW THIS PERSON I'M STANDING BEHIND PUTTING MY HAND ON HIS SHOULDER, REGIS THOMAS?",Y,
34449,HAD YOU EVER MET HIM?,Y,
34453,HAD YOU EVER TALKED TO HIM?,Y,
34458,"THE ONLY TIME THAT YOU HAVE SEEN THIS PERSON, REGIS THOMAS, WAS IN COURT WHEN YOU TESTIFIED AT A PRELIMINARY HEARING IN OCTOBER OF 1993; IS THAT CORRECT?",Y,
34463,"AND WHAT YOU WERE TRYING TO DO IS, YOU WERE TRYING TO AS BEST YOU CAN, RECALL WHETHER HE IS THE SAME PERSON WHO YOU SAW INSIDE YOUR APARTMENT JANUARY 31ST, 1992; RIGHT?",Y,
34470,"AND WHAT YOU TOLD THE DISTRICT ATTORNEY ON YOUR DIRECT-EXAMINATION WAS THAT  AND CORRECT ME IF I'M MISTAKEN -- IS THAT SINCE YOU DID NOT KNOW HIM, THAT YOU WERE HAVING A DIFFICULT TIME SAYING THAT THIS IS, IN FACT, THE PERSON WHO IS INSIDE YOUR RESIDENCE ON THE 31ST OF JANUARY; RIGHT?",Y,
34474,BECAUSE IT WOULD BE LIKELY THAT IF YOU KNEW SOMEBODY THAT YOU WOULD BE IN A BETTER POSITION TO IDENTIFY THE PERSON THAT YOU KNOW; RIGHT?,Y,
34478,"SO IF YOU HAVE KNOWN SOMEBODY FOR TWO OR THREE YEARS OR WHATEVER, IT WOULD BE EASY TO IDENTIFY THAT PERSON; CORRECT?",Y,
34488,BY MR. JAFFE: IS THAT CORRECT?,n,
34491,"NOW, YOU LIVED IN THE PROJECTS FOR 18 YEARS?",Y,
34495,IS IT A DANGEROUS PLACE TO LIVE?,n,
34498,YOU HEAR GUNSHOTS A LOT?,Y,
34500,GUNFIRE ALMOST EVERY NIGHT?,n,
34503,UNFORTUNATELY IT'S SOMETHING THAT YOU GET USED TO?,n,
34508,YOU HAVE LOOKED AT THE PHOTOGRAPHS ON THE BOARD?,Y,
34511,"WHEN BERTRAND DIXON CAME OVER, DO YOU REMEMBER WHAT TIME HE GOT THERE?",Y,
34513,DID YOU SEE BERTRAND DIXON THAT NIGHT?,n,
34517,DID YOU SEE HIM AFTER THE INCIDENT?,n,
34521,WHEN WAS THE FIRST TIME AFTER THE INCIDENT THAT YOU SAW BERTRAND DIXON?,n,
34524,HAVE YOU SEEN BERTRAND DIXON SINCE THE INCIDENT?,n,
34529,"DO YOU HAVE ANY PERSONAL KNOWLEDGE WHETHER BERTRAND DIXON WAS AT THE LOCATION OF YOUR HOUSE AT AROUND 1:00 O'CLOCK IN THE MORNING ON JANUARY 31ST, 1992?",n,
34532,"DID YOU SEE HIM, DID YOU SEE HIM THAT NIGHT?",n,
34544,IT WOULD BE THE EVENING OF JANUARY 30TH WHICH WOULD BE A THURSDAY NIGHT; CORRECT?,Y,
34546,WHAT TIME DID YOU GO TO SLEEP THAT NIGHT?,n,
34550,DO YOU REMEMBER WHETHER OR NOT YOU WERE WATCHING -- THERE IS A TELEVISION SET UPSTAIRS?,n,
34554,DO YOU REMEMBER WHETHER YOU WERE WATCHING TELEVISION OR WHETHER YOU FELL ASLEEP RATHER SOON THAT EVENING?,n,
34558,AM I CORRECT THAT YOU HAD BEEN SLEEPING FOR AT LEAST PERHAPS TWO-AND-A-HALF HOURS PRIOR TO YOUR BEING AWAKENED BY THE SOUND COMING FROM DOWNSTAIRS?,n,
34561,"AND BEFORE YOU 'WENT TO SLEEP, HAD YOU SEEN CARLOS?",Y,
34567,PLAYING CHESS?,Y,
34569,DID YOU SEE BERTRAND PLAYING CHESS?,Y,
34571,DID YOU SEE ANDRE PLAYING CHESS?,Y,
34574,WHERE IS THE CHESSBOARD KEPT IN THE RESIDENCE?,n,
34578,WHERE IS THE OTTOMAN KEPT?,n,
34582,WOULD THAT BE A CHAIR INSIDE THE LIVING ROOM?,Y,
34585,AND THE LIVING ROOM IS DEPICTED IN PHOTOGRAPH E; IS THAT CORRECT?,Y,
34590,DO YOU SEE THE OTTOMAN DEPICTED IN EXHIBIT 9E?,Y,
34596,IT'S THE LARGE BLUE OTTOMAN?,n,
34599,"BLACK OTTOMAN, EXCUSE ME, IN THE PHOTOGRAPH; CORRECT?",Y,
34602,DO YOU SEE A CHESSBOARD ON THAT OTTOMAN IN THE PHOTOGRAPH?,Y,
34606,"WHEN YOU WERE HALFWAY DOWN THE STAIRS, WOULD YOU BE IN A POSITION TO SEE WHETHER OR NOT THERE IS A CHESSBOARD ON THAT OTTOMAN?",Y,
34608,WAS THERE A CHESSBOARD ON THE OTTOMAN?,n,
34612,"DO THOSE PHOTOGRAPHS WHICH APPEAR ON THE BOARD ACCURATELY REPRESENT THE WAY THE INSIDE OF YOUR APARTMENT LOOKED ON JANUARY 31ST, 1992?",n,
34614,OTHER THAN THE FURNITURE?,Y,
34617,"WHEN CARLOS WOULD PLAY CHESS WITH ANDRE, THEY WOULD PLAY IN THE LIVING ROOM AT THE OTTOMAN?",Y,
34621,"WHEN YOU WERE AWAKENED AND YOU WERE LISTENING TO THIS ARGUMENT, MRS. CHAPPELL, IT WAS NOT AN ARGUMENT OVER DRUGS, WAS IT?",n,
34624,"IT WAS NOT AN ARGUMENT OVER A WOMAN, WAS IT?",Y,
34626,"IT WAS NOT AN ARGUMENT OVER MONEY, WAS IT?",Y,
34629,IT'S YOUR BEST RECOLLECTION THAT IT WAS AN ARGUMENT OVER SOMEBODY CALLING SOMEBODY A NAME?,Y,
34635,"WHAT I MEAN BY THAT IS, COULD YOU TELL WHOSE VOICE WAS BEING RAISED?",n,
34639,"WELL, YOU HAD INDICATED THERE WAS AN ARGUMENT; RIGHT?",Y,
34643,AND WOULD I BE CORRECT THAT WHEN YOU MENTIONED THAT THERE IS AN ARGUMENT THAT THERE MUST BE MORE THAN ONE PERSON TALKING?,Y,
34645,AND DID YOU HEAR MORE THAN ONE VOICE?,Y,
34647,YOU HEARD YOUR HUSBAND'S VOICE?,Y,
34649,WAS HIS VOICE RAISED?,n,
34653,DID IT APPEAR AS THOUGH HE WAS SHOUTING OR YELLING?,n,
34656,YOU COULD NOT DISTINGUISH WHAT WORDS WERE BEING SPOKEN; IS THAT CORRECT?,Y,
34658,DID YOU HEAR MORE THAN ONE LOUD VOICE?,Y,
34662,"WHEN YOU SAW THE PERSON THAT YOU IDENTIFIED USING THE NAME OF REGIS, DID YOU SEE THAT PERSON YELLING?",n,
34664,DID YOU SEE THAT PERSON YELLING?,Y,
34667,AND WERE YOU ON THE TOP OF THE STAIRWAY OR WERE YOU HALF WAY DOWN WHEN YOU SAW THAT?,n,
34672,"AT ANY TIME WHEN YOU SAW THAT PERSON THAT YOU HAVE NOW IDENTIFIED BY THE NAME OF REGIS, DID YOU EVER SEE HIM POINT A GUN AT ANYONE AND SAY, I'LL BLOW YOUR MOTHER FUCKING HEAD OFF?",Y,
34676,"THE PERSON THAT YOU DESCRIBED WITH THE GUN, YOU USED THE NAME OF REGIS, I TAKE IT, BECAUSE YOU HAVE SEEN THAT NAME ON SUBPOENAS; CORRECT?",Y,
34679,"AND YOU KNOW THAT MY CLIENT, HIS NAME IS REGIS THOMAS; RIGHT?",Y,
34684,"SO WHEN YOU DESCRIBE THAT PERSON AS REGIS, YOU'RE USING THE NAME OF REGIS BECAUSE YOU ARE TRYING TO CONNECT THE NAME OF REGIS WITH THIS CASE AND THE PERSON INSIDE YOUR APARTMENT; RIGHT?",Y,
34689,"BUT TO THE EXTENT THAT YOU'RE USING THE NAME OF REGIS, YOU ARE NOT TELLING US THAT YOU ARE SAYING THAT REGIS THOMAS IS, IN FACT, THE PERSON INSIDE OF YOUR APARTMENT; AM I CORRECT?",n,
34694,YOU WERE USING THE NAME REGIS FOR PURPOSES OF CONVENIENCE RATHER THAN IDENTIFYING THIS PERSON AS 1 BEING INSIDE YOUR RESIDENCE; RIGHT?,n,
34705,ARE YOU USING THE NAME REGIS BECAUSE THE FACT THAT YOU SAW THAT NAME ON THE SUBPOENA?,Y,
34717,DO YOU REMEMBER THOSE QUESTIONS?,Y,
34721,MAN; CORRECT? 1234,Y,
34724,"AS YOU LOOK AT HIM, WOULD YOU DESCRIBE HIS SKIN COLORING AS DARK, MEDIUM OR LIGHT SKINNED COLORED?",n,
34726,YOU WOULD SAY LIGHT?,Y,
34736,YOUR OPPORTUNITY TO OBSERVE THIS MAN IN COURT CERTAINLY IS GREATER THAN THE OPPORTUNITY YOU HAD TO OBSERVE THE PERSON THAT SHOT CARLOS ADKINS IN YOUR APARTMENT JANUARY 31ST; RIGHT?,Y,
34746,"IF SOMEONE WERE TO ASK YOU NOW AFTER HAVING LOOKED AT HIM A NUMBER OF TIMES IN COURT, WHAT WOULD YOU SAY IS THE MOST PREDOMINANT FEATURE OF HIS HEAD, IF YOU HAD TO PICK OUT ONE THING?",n,
34750,MIND; RIGHT?,Y,
34753,"TO THE EXTENT THAT MR. THOMAS HAS A VERY, VERY CLOSE HAIRCUT?",Y,
34757,THAT HAIRCUT IS VERY SIMILAR TO A NUMBER OF YOUNG AFRICAN AMERICAN MEN WHO WEAR THEIR HAIR IN THAT STYLE; RIGHT?,Y,
34763,"AND SO WHEN YOU SAY THAT HIS HAIRCUT IS SIMILAR TO THE PERSON THAT WAS INSIDE OF YOUR APARTMENT, ARE YOU SAYING THAT IT IS SIMILAR TO THE EXTENT THAT IT IS SHARED BY THOUSANDS OF OTHER YOUNG AFRICAN AMERICAN MEN?",Y,
34775,ARE YOU ALSO SAYING THAT HIS BUILD IS SIMILAR TO THE EXTENT THAT IT IS NOT DIFFERENT THAN THOUSANDS OF OTHER YOUNG AFRICAN AMERICAN MEN?,n,
34779,THERE ARE THOUSANDS OF OTHER YOUNG AFRICAN AMERICAN MEN WHO HAVE THE SAME BODY STYLE AS REGIS THOMAS; CORRECT?,n,
34787,I'M RIGHT; CORRECT?,Y,
34793,WAS THE PERSON SIX-FOOT-TEN?,n,
34801,"SO TO THE EXTENT THAT THE PERSON WAS NOT SIX-FOOT-TEN, DID NOT WEIGH 300 POUNDS, HIS BODY FRAME IS SIMILAR TO THE PERSON WHO SHOT CARLOS; RIGHT?",n,
34808,BY MR. JAFFE: YOU WERE SHOWN A PHOTOGRAPH 1237 WHICH IS IN FRONT OF YOU; CORRECT?,Y,
34813,AND YOU WERE ASKED BY DETECTIVE PETERSON TO LOOK AT THESE PHOTOGRAPHS TO DETERMINE WHETHER OR NOT YOU CAN MAKE AN IDENTIFICATION OF THE PERSON WHO SHOT CARLOS ADKINS; RIGHT?,Y,
34815,AND YOU DID LOOK AT THAT; CORRECT?,Y,
34819,DID YOU WRITE THAT?,Y,
34825,DID YOU EVER TELL HIM THAT THAT IS THE GUY THAT SHOT CARLOS ADKINS?,n,
34830,WHOSE WRITING IS THAT?,n,
34832,AND YOU SIGNED THIS CARD; CORRECT?,Y,
34835,"BUT IN THE LEFT CORNER WHERE IT SAYS NUMBER TWO, CARD B, THAT IS NOT YOUR WRITING, IS IT? 1",Y,
34849,MS. CHAPPELL YOU CAN SEE REGIS. HIS EARS APPEAR TO FLARE OUT?,Y,
34852,YOU CAN SEE THAT FROM THIS DISTANCE; CORRECT?,Y,
34864,"JUST BEFORE THE SHOTS WERE FIRED INSIDE OF 5 2 YOUR RESIDENCE, CARLOS HAD HIS BACK TO YOU; RIGHT?",Y,
34867,AND THE PERSON THAT SHOT CARLOS WAS FACING CARLOS; RIGHT?,Y,
34870,"AT THAT TIME BEFORE THE SHOTS WERE FIRED, YOU THOUGHT EVERYTHING HAD CALMED DOWN; RIGHT?",Y,
34873,AND YOU WERE THEN ON YOUR WAY BACK UPSTAIRS; IS THAT RIGHT?,Y,
34876,"WHILE YOU WERE ON YOUR WAY BACK UPSTAIRS, WAS IT YOUR INTENTION THEN TO GO BACK TO SLEEP?",Y,
34879,HAD YOU REACHED THE TOP LANDING OF THE STAIRWAY?,Y,
34882,HOW CLOSE TO THE TOP LANDING WERE YOU BEFORE YOU HEARD SHOTS?,n,
34885,SO YOU HAD ONLY TAKEN ONE OR TWO STEPS UP THE STAIRS?,n,
34893,AND THAT'S WHEN YOU THOUGHT EVERYTHING HAD CALMED DOWN; RIGHT?,Y,
34896,SO THEN YOU TURNED YOUR BACK AND STARTED TO WALK UPSTAIRS; RIGHT?,n,
34900,YOU INDICATED YOUR HEAD WAS KIND OF TURNED TO THE RIGHT A LITTLE BIT?,Y,
34904,JUST TO BE SURE EVERYTHING WAS OKAY?,Y,
34907,"AND THEN FROM THIS POSITION WHERE IT SAYS J.C., YOU STARTED TO WALK UPSTAIRS; RIGHT?",Y,
34910,"NOW, FROM THIS POSITION, HOW MANY STEPS DID YOU WALK UP BEFORE YOU HEARD GUNSHOTS?",n,
34914,"SO ONE, TWO, THREE, FOUR, WHICH WOULD BE ABOUT FOUR STEPS FROM THE TOP LANDING; IS THAT RIGHT?",n,
34924,RIGHT HERE?,Y,
34934,SO THAT IS WHERE YOU WERE WHEN YOU HEARD SHOTS; RIGHT?,Y,
34939,"AS YOU WERE GOING UP THE STAIRS, BECAUSE OF THE POSITION OF CARLOS AND THE POSITION OF THE OTHER PERSON, YOU WERE ESTIMATING THAT CARLOS WAS ABOUT THREE FEET FROM THAT PERSON; RIGHT?",Y,
34945,"BUT WOULDN'T I BE CORRECT THAT WHAT YOU SAW, IF I USE MYSELF AS A DEMONSTRATION OF CARLOS AND I TURN MY BACK TO YOU, WHAT YOU SAW WAS CARLOS AND THAT CARLOS SOMEWHAT BLOCKED THE PERSON WHO HAD THE GUN; IS THAT RIGHT?",n,
34951,"IF I USE THIS PODIUM AS THE PERSON WITH THE GUN WHO IS IN THE DOORWAY, AND I USE MYSELF AS CARLOS, IF I'M STANDING HERE, PART OF THE PERSON IS BLOCKED, BUT YOU CAN SEE PART OF THE PERSON; IS THAT RIGHT?",n,
34956,"BUT FROM YOUR VANTAGE POSITION UP THE STAIRWAY, WOULD IT BE DIFFICULT FOR YOU TO DETERMINE WHETHER OR NOT THOSE TWO PERSONS WERE ACTUALLY HAVING PHYSICAL CONTACT?",Y,
34958,YOU DON'T KNOW?,Y,
34962,"BUT IT IS POSSIBLE THAT THOSE TWO PERSONS HAD PHYSICAL CONTACT, BUT BECAUSE OF WHERE YOU WERE ON THE STAIRWAY, YOU COULDN'T DETERMINE THAT FACT?",n,
34967,"AND BECAUSE IT HAPPENED SO FAST, YOU WERE NOT ABLE TO SEE WHETHER THERE IS PHYSICAL CONTACT?",Y,
34972,YOU COULD NOT DETERMINE WHETHER THERE WAS PHYSICAL CONTACT BETWEEN THE TWO BEFORE THE SHOTS WERE FIRED; IS THAT TRUE?,n,
35285,DO YOU REMEMBER I WAS ASKING YOU THOSE QUESTIONS YESTERDAY?,Y,
35289,DO YOU REMEMBER THAT? 1,Y,
35293,DO YOU REMEMBER THAT QUESTION?,n,
35300,COULD YOU APPROXIMATE?,n,
35303,WERE THEY TAKEN RECENTLY?,Y,
35305,RECENTLY?,Y,
35309,"THIS CRIME OCCURRED JANUARY 31ST, 1992, SO THESE PHOTOGRAPHS WERE TAKEN MORE THAN A YEAR OR TWO AFTER THE CRIME?",Y,
35313,AND SO THESE PHOTOGRAPHS THEN WERE NOT TAKEN AT A TIME WHEN THE CHESSBOARD WOULD HAVE BEEN ON THE OTTOMAN; IS THAT RIGHT?,n,
35317,DO YOU KNOW OF ANY PHOTOGRAPHS THAT WERE TAKEN AROUND THE TIME THAT THIS INCIDENT OCCURRED? 3,Y,
35320,WERE YOU PRESENT AT YOUR RESIDENCE WHEN THE POLICE ARRIVED SHORTLY FOLLOWING THE SHOOTING?,n,
35323,DID YOU GO -- DID YOU SEE THE POLICE ARRIVE?,Y,
35326,DID YOU SEE THE POLICE TAKE ANY PHOTOGRAPHS INSIDE THE RESIDENCE?,Y,
35330,"AT ANY TIME FROM JANUARY 31ST, LET'S SAY, FOR THE NEXT 60 DAYS, DID YOU SEE THE POLICE TAKE PHOTOGRAPHS INSIDE OF THE RESIDENCE?",Y,
35334,"THE EVENING THAT THIS INCIDENT OCCURRED, DID YOU SEE THE CHESSBOARD AT ANY PLACE INSIDE OF THE LIVING ROOM?",n,
35336,. DID YOU SEE ANYONE PLAYING CHESS?,n,
35339,DID ANDRE LIVE WITH YOU AT THE RESIDENCE ON ZAMORA?,n,
35344,WAS ZAMORA HIS PERMANENT RESIDENCE?,Y,
35346,DID HE HAVE A PERMANENT RESIDENCE?,Y,
35348,SO HE WOULD COME AND GO AND STAY?,Y,
35351,WAS HE PRESENT AT THE RESIDENCE THE EVENING BEFORE?,Y,
35354,HE HAS BEEN A FRIEND OF BERTRAND DICKSON FOR A LONG TIME?,Y,
35366,THEN YOU USED THE NAME OF REGIS; DO YOU REMEMBER THAT?,Y,
35372,DO YOU REMEMBER THAT?,Y,
35374,WHY DID YOU USE THE NAME REGIS?,n,
35378,ARE YOU THEN ASSUMING THAT THE PERSON INSIDE OF THE APARTMENT WAS REGIS THOMAS?,Y,
35381,AND IS THAT THE REASON WHY YOU USE THE NAME REGIS?,Y,
35385,YOU WANT TO USE HIS NAME; RIGHT?,Y,
35389,"BUT YOU'RE ALSO SAYING AT THE SAME TIME THAT YOU'RE NOT CERTAIN THAT REGIS THOMAS WAS IN FACT, THE PERSON INSIDE THE APARTMENT; IS THAT CORRECT?",n,
35396,"BY MR. JAFFE: YESTERDAY YOU DID NOT MENTION 98 PERCENT, DID YOU?",Y,
35399,YOU HAVE HAD AN OPPORTUNITY TO GO HOME AND THINK ABOUT YOUR TESTIMONY?,Y,
35403,ALL RIGHT. 28 3 YOU WERE ASKED A NUMBER OF QUESTIONS YESTERDAY?,Y,
35405,YESTERDAY I ASKED YOU QUESTIONS; CORRECT?,Y,
35407,. MR. ARNOLD ASKED YOU QUESTIONS?,Y,
35410,AND YOU HAD A DISCUSSION -- DID YOU HAVE A DISCUSSION WITH MR. ARNOLD AFTER YESTERDAY'S TESTIMONY?,n,
35413,DID YOU HAVE A DISCUSSION WITH MR. ARNOLD THIS MORNING?,n,
35415,AND NOBODY TOLD YOU WHAT TO SAY; CORRECT?,Y,
35418,NOBODY SUGGESTED TO YOU THAT YOU SHOULD SAY ANYTHING ABOUT WHO WAS INSIDE OF YOUR RESIDENT; CORRECT?,Y,
35421,YOU REMEMBER YOU TESTIFIED AT THE PRELIMINARY HEARING IN THIS MATTER IN OCTOBER OF 1993?,Y,
35425,"AND YOU RECALL WHEN YOU TESTIFIED AT THE PRELIMINARY HEARING, YOU WERE ASKED QUESTIONS AS I'M ASKING YOU TODAY; RIGHT?",Y,
35428,AND YOU WERE ASKED TO LOOK AT REGIS THOMAS WHO IS IN THE COURTROOM THAT DAY; REMEMBER?,Y,
35432,DO YOU REMEMBER WHAT YOU SAID?,n,
35436,"YOU NEVER SAID THAT YOU WERE 98 PERCENT SURE, THOUGH?",Y,
35438,DID YOU WANT TO COMPLETE YOUR ANSWER?,n,
35440,AND THAT IS WHAT YOU SAID YESTERDAY?,Y,
35445,"AND WHEN YOU WERE SHOWN THE PHOTOGRAPH IN THE SIX-PACK BY THE DETECTIVES BACK IN FEBRUARY OF 1992, DID YOU TELL THE OFFICERS THAT YOU WERE 98 PERCENT SURE THAT THIS WAS THE GUY?",n,
35449,"-  WHEN YOU WERE SHOWN THE PHOTOGRAPH BACK IN FEBRUARY, SHORTLY AFTER THE SHOOTING, DID YOU EVER TELL THE OFFICER THAT YOU WERE 98 PERCENT SURE?",Y,
35452,"AT ANY TIME BEFORE TODAY, HAVE YOU EVER TOLD ANYONE YOU'RE 98 PERCENT SURE?",Y,
35454,AND WHO DID YOU TELL THAT TO?,n,
35456,WHEN DID YOU TELL HIM THAT?,n,
35460,IS THERE ANY REASON WHY YOU DID NOT REPEAT  2  THAT STATEMENT YESTERDAY WHEN YOU WERE ASKED TO MAKE AN IDENTIFICATION OF REGIS THOMAS?,n,
35468,4. CAN YOU ESTIMATE DISTANCES VERY WELL?,Y,
35470,CAN YOU ESTIMATE TIMES VERY WELL?,n,
35474,ARE YOU GOOD WITH NUMBERS?,Y,
35481,"AS YOU LOOK AT REGIS THOMAS TODAY IN THE  21  COURTROOM, ARE YOU TELLING US THAT THIS IS THE MAN THAT  22  WAS INSIDE OF YOUR RESIDENCE, OR ARE YOU SAYING THAT YOU  23  ARE NOT CERTAIN THAT HE WAS THE MAN INSIDE OF YOUR  24 RESIDENCE ON JANUARY 31ST, 1992?",n,
35484,AND THAT IS THE BEST THAT YOU CAN DO IS TO  27 SAY HE LOOKS LIKE THE GUY?,Y,
35501,"WHEN YOU SAY YOU'RE 98 PERCENT SURE, ARE YOU USING THAT NUMBER BECAUSE THERE IS A DEGREE OF UNCERTAINTY THAT YOU HAVE ABOUT WHETHER THIS IS THE SAME PERSON WHO WAS INSIDE OF YOUR RESIDENCE?",Y,
35506,AND YOU DON'T WANT TO IDENTIFY SOMEBODY IN A CASE AS SERIOUS AS THIS UNLESS YOU IN YOUR OWN MIND ARE SURE THAT THAT'S THE PERSON WHO WAS INSIDE OF YOUR RESIDENCE; RIGHT?,Y,
35509,YOU HAVE LIVED IN THE NICKERSON GARDENS OVER 30 YEARS; RIGHT?,Y,
35512,"AND FROM YOUR DEMEANOR YESTERDAY AND TODAY, WOULD I BE CORRECT THAT YOU ARE A STRONG WILLED PERSON?",Y,
35516,YOU HAVE HAD TO DEAL WITH A NUMBER OF STREET THUGS OVER 30 YEARS LIVING IN THAT AREA; RIGHT?,n,
35520,"YOU'RE NOT FEARFUL TODAY OF YOUR TESTIMONY, ARE YOU?",Y,
35522,NO ONE HAS THREATENED YOU?,Y,
35525,HAVE YOU TALKED TO BERTRAND DICKSON IN THE LAST SIX MONTHS?,Y,
35528,HAVE YOU TALKED TO BERTRAND DICKSON SINCE THIS INCIDENT OCCURRED?,Y,
35539,DO YOU REMEMBER THAT?,Y,
35542,DO YOU REMEMBER I STOOD IN THE POSITION 2 THAT THE SUSPECT STOOD TO APPROXIMATE THE DISTANCE?,Y,
35545,"AND DO YOU REMEMBER IT BEING SOMETHING LIKE WHAT WE ARE NOW, THE DISTANCE THAT WE ARE NOW?",Y,
